Id,Body,Title,Tags
19505660,I'm writing my first script and trying to learn python. But I'm stuck and can't get out of this one. I'm writing a script to change file names. Lets say I have a  I want the result to be  this is what I have so far:  get in index where &quot;E&quot; and check if after &quot;E&quot; there are 2 integers. Then delete everything after the second integer. However this will not work if there is an &quot;E&quot; anyplace else. at the moment the result I get is:  this is tEst  because it is finding index for the first &quot;E&quot; on the list and deleting everything after index+3 I guess my question is how do I get the index in the list if a combination of strings exists. but I can't seem to find how. thanks for everyone answers. I was going in other direction but it is also not working. if someone could see why it would be awesome. It is much better to learn by doing then just coping what others write :) this is what I came up with:  for i in l:   anyone can tell me why this isn't working. I get an error. Thank you so much ,in python find index in list if combination of strings exist,<python><string>
22468435,"If i have a set of  similar words such as:    i would like to find the shortest unique set of letters that would characterize each word uniquely i.e.    EDIT: notice the unique sequence identifier always starts from the begining of the word. I writting an app that gives snippet suggestions when typing. So in general users will start typing from the start of the word  and so on, the sequence needs only be as long as is enough to characterize a word uniquely.  EDIT: but needs to start from the begining of the word.  The characterization always begins from the beginning of the word.  My thoughts: i was thinking of sorting the words, and grouping based on the fist alphabetical letter, then probably use a longest common subsequence algorithm to find the longest subsequence in common, take its length and use length+1 chars for that unique substring, but im stuck since the algorithms i know for longest subsequence will usually only take two parameters at a time, and i may have more than two words in each group starting with a particular alphabetical letter.  Im i solving an already solved probelem?  google was no help. ",how would i look for the shortest unique subsequence from a set of words in python?,<string><algorithm><python-3.3>
25419541,"I have a 2D array (list of lists) with this structure:    As you can see, some rows have a long string at the end.  In this example Bob, Sally, and John have a string containing a pair of hyphens ' - '.  I would like to take the data within the hyphens and separate it out as its own element/column.  Appending at the right is fine.  Here is what I am shooting for:    As you can see from this example, not every row will have the long string.  If it does exist, it will always be in the same column, in this case index[3].  How do I achieve my desired result in python?  Any help would be super.  EDIT:  This seems to work and required the least amount of code:    Another conditional could have been:   ","Break out string within element in 2D list, delimiter, python",<python><arrays><string><list>
25675943,If I try to do the following:  I get the following error in Python 3.x:  ... and a similar error in Python 2.x:  How can I get around this problem? ,How can I concatenate str and int objects?,<python><string><operator-overloading><string-concatenation><string-conversion>
26111289,"I have some values, that have been stored as a string in a file.      eg: IDnumber, Name, DOB, address.    Each person has a new line for their info with a comma separating each element.  I have to take this information from the file, and add it to a dictionary, making the ID number a key and the rest the value.   I have tried so many things and am really at the end of my wits.   Can someone please help? ","Python - taking a string from file, converting to list, adding to dictionary wth multiple values",<python><string><list><dictionary><key>
26756271,"I am new to python and I need to know how to split a string so that I can append the required tokens from the splitted string.  For example, say    I need to split this string and append """" The string is tab delimited. I tried the  function, but it returns a string that has this entire string at  index. I don't know how to proceed with this? ",Get token from a tab seperated string in python,<python><string>
28745507,I want to check the string and see if at least one of the characters in the string is a letter or number. How would i do this? ,Check if one character in string is numeric or is a letter [Python],<python><string><isnumeric>
28766970,"I have to deal with csv image data from a camera which exports the data with a header.  In that header is a simple function for converting CCD counts into power density.  This equation includes both the dark offset level as well as a calibration factor.  Here is an example from one line of an image file:     Power Density,=,(n - 232) * 4.182e-005 W/cm^2   Notice the commas.  The csv header can be expected to have the same structure each time with different constants for dark level (232) and power density conversion (4.182e-005).    What I would like to be able to do is grab the last cell, strip off the units at the end (W/cm^2), and use what is left to define a function in Python.  Something like     Is it possible to do so?  If so, how? ",How can I convert a string into a function in Python?,<string><csv><python-3.x><type-conversion>
30749765,"  Whenever my program runs, it gets an error. I dont know why. but whenever i check the datetime variable it contains this ['2013/12/10', '19:48:25] which is correct. But I cant access the second element with datetime[1] it gives me an error of index out of bounds but i can access datetime[0]. Can someone tell me what im doing wrong? pls help, im confused and running out of patience. Thanks!  EDIT: so here is the real code    so far this is what I am doing. After I figure out whats wrong with the code Ill move on, thats why the program looks pointless as of now. ",split() Error:list index out of range,<python><string><split>
32109066,"To compare two strings I am using difflib which work well for me. However, I would like to compare the attributes of the two strings I am comparing. E.g. string 1 is ""This is Line 1"" and string 2 is ""This is Line 2"" I want to compare if the font attributes like Bold, Italics, font name, font size, etc. are also the same between the two strings.   lets assume that every unique combination of the 4 attributes mentioned above can be codified as F1, F2, etc. I end up with a list of tuples e.g. String 1 = [(T, F1), (h, F1), (i, F1), (s, F1), ( ,F1), (i,F2), (s,F2),.......] where F0, F1, F2 are some combination of Bold, Italics, Font name and Font size  Without actually looping through every character in the list, is there a faster way to compare these attributes? Is there another way I can store the attributes that will make comparison easier?  Thanks. ",comparing string related attributes in python,<python><string><compare>
33306608,I have a list of strings that look like:    and so on  I want to turn the list into just the last word of the sentence. my attempt so far has been:    when I run this I get     whereas when I do it individually for each string it works    How can I do this in a for loop? ,how to split a string in a for loop,<python><string><for-loop><split>
33363639,"Take the following string:    If I were to split it using:    I would get:    Then, to each element of the new list I would run a function, say:    How could I rejoin it using the original separators? In the above example, the rejoining process would result with:   ",Split a list and rejoin it using the same separator,<python><string>
33651668,"Objective: To format  with leading zeros  Currently, I have this code:    Which produces a list of values in  which is not what I need:    Instead, I am looking for values and formatting like the following in :   ",How to add leading zero formatting to string in Pandas?,<python><string><numpy><pandas><dataframe>
34211789,  print(total)*  example of test.txt file:  jhjkhjhhjkhjh 5678 kjhlkjsd lkjaksd  6578 8765 hnhdtriusnfasdasdweefgdf  dfdf dfdfdfdferse5667 9876gjshdi ksdhsks k6453jjhkkk 9087jjskldnjck kjshhdck 9877 khhgjnh 8532 jnhyg 7634iutr jhgpiunegjd  wert 1234 kjhg 4567 kjh b 0987 jhggebndueh  nhergsus df  9987 7654 0129kk jhikhhhgkjhhjiiksyehf 9876 ijh kjhgj 1234 ,Python3.5 How to convert list of strings to int so I can sum up the total?,<string><list><int><python-3.5>
37954138,I'm trying to learn Python and I have one question.  I want to take all html links from a webpage source file and append them to a list. For example I want to search the string for every instance of ../lyrics.*html and insert those instances in a list. The result would be a list of html links such as this:    Help is much appreciated! Thank you! ,Add portions of string that contains X to list,<python><string><search><append>
38198641,I have this string    I want to split this into    Basically I want to insert a dot every 3rd digit. How can I do this? I tried    But the output was   ,Split a string's digits every 3rd digit,<python><string><split><python-3.4>
39807066,I need to find the minimum number of deletions required to make string sorted.  Sample Test case:    I tried the following but it gives time limit exceeded error.  Any other approach to this problem?   ,"How many minimum numbers of characters from a given string S, should delete to make it a sorted string",<python><string><sorting>
40141572,Is it possible to remove special characters using regex?  I'm attempting to trim:    down to:    using       ,Python regex : trimming special characters,<python><regex><string><python-2.7><expression>
41083229,"I'm trying to write a function that gets rid of the vowels in a given string, but it seems to not behave the way it should do...    so instead of printing    It prints    Thanks (in advance) for helping     ",Removing characters from string Python,<python><string>
42414496,"I am new to python and a part of this course says this:     The following line of code will print the first character in each of the firstname and surname variables. Python starts counting at 0, so  would be ,  and .     The question I am taking is where you have to take three letters from the start of a variable using this method, I am stuck so far, can anyone correct me.   ",How to take the first three letters of a word in Python?,<python><string>
42641517,"I have a string like this:    I want to extract this csv file path  in the whole string.  Tried , but my delimiters are not fixed, it keeps on changing for each string.  Please highlight solution if you have come across this situation.  Thank you. ",How to extract a path with in a string (which contains multiple delimiters) using python,<python><string><split>
43707888,"I have the following problem: I want to Trace only outgoing packets and I have no idea how to sort them out. I want to save them to text file as well, ""on the fly"" or after I break compiling. Can anyone help? This is my code:   ",Python Tracer Array,<python><arrays><string><trace>
43921171,"I know that  is the preferred method to concatenate strings as opposed to say:    My question is why is this much faster?  Also, what if I need to concatenate items that are not already in a list?  Is it still faster to put them in a list just for the purpose of doing the ?  EDIT:  This is different than the previously linked question because I'm specifically interested in knowing if the items are not in a list already, is it still recommended for performance reasons to put them in a list for the sole purpose of joining. ",Why is concatenating strings with ''.join(list) so popular?,<python><string><python-2.7><list><python-3.x>
44126203,"I am trying to parse a text file. I want to split lines into tokens, but use of the split command results in ""\x00"" strings alternating with every character I see.  example 1: A line such as     becomes    after   example 2: A simple line consisting of     becomes    I wonder if it's something to do with the encoding of the text file, which I'm not sure how to check. ",Python string split results in characters alternating with null bytes,<python><string>
44296593,"I'd like to remove all the '' from each symbol using Python.  'MMM’, ‘AXP’, ‘AAPL’, ‘BA’, ‘CAT’, ‘CVX’, ‘CSCO’, ‘KO’, ‘DD’, ‘XOM’, ‘GE’, ‘GS’, ‘HD’, ‘IBM’, ‘INTC’, ‘JNJ’, ‘JPM’, ‘MCD’, ‘MRK’, ‘MSFT’, ‘NKE’, ‘PFE’, ‘PG’, ‘TRV’, ‘UNH’, ‘UTX’, ‘VZ’, ‘V’, ‘WMT’, ‘DIS’  so I end up with: MMM, AXP, AAPL, BA, and so on...  I tried     and then:    but to no avail. any ideas? ",How to remove apostrophe marks from a string in Python,<python><string>
45164770,"I want to use TensorFlow to solve a supervised problem. It is simple:   A list of strings inputs. The string has a format: ""words_10-06-2017"" A list of floats outputs. The label is a float: 3.0   I want to use a string set with that format and a set of float labels to train a model.  System information   Windows 7 x64 Tensorflow 1.2 Python 3.5.2 IDE Pycharm 2017.1.1   I am using this piece of code:     The problem is in this line:     This is the output:  ValueError: An initializer for variable rnn/lstm_cell/kernel of  is required  Could this be a TensorFlow problem?   Thanks for your attention  The all output:   ",Error using TensorFlow with input strings in dynamic_rnn and LSTMCell,<python><string><tensorflow><lstm><rnn>
45268287,"I have a string:      [('I', 'PRP'), ('have', 'VBP'), ('lost', 'VBN'), ('a', 'DT'), ('pant', 'NN')]   Now I need to take the words in between single quotes in an array. as example:       The number of entries [assuming ('x', 'y') makes an entry] is variable in the original string. And the array needs to be a string array, not something like numpy ndarray. Now, how to do that with Python?  I also have a List object just like the original string. If the same result can be achieved by processing the list object, that would also work fine. ",String to string array conversion in Python,<python><arrays><string>
45643326,"This can look like a simple question but not in my situation.  I have a list    And i want to delete ""amigo"" from it. If I try:    It gives me next:    I tried:    Also:    And it gives me:    The most strange is that in this output doesnt delete all 'o' if i change 'amigohello' to 'amigohoeollo'  And of course i tried with x.strip('amigo')[0]  What i just want to do is delete exactly on string everything that is ""amigo"", not a.m.i.g.o or ami.go., only if i found amigo without the [] problem or a solution to the [] problem. Thanks. ",How to delete string from a string in Python?,<python><string><list><split><strip>
48390258,I have a list of numbers in string format. I converted that list into numpy array using . How do I convert the string elements to ints? ,How to convert numpy array elements from string to int,<python><arrays><string><python-3.x><numpy>
48919279,"In another question that asks how to get the first word of a string without using str.split, a few users came up with the following idea.    It works whenever the string  contains a space. Although this silently fails if it does not contain one.    This is due to the fact that  returns  when the substring is not found.  This seems to be a weird design choice for the following reasons.    is actually a correct index Interpreted as a , it does not have any useful meaning in the context  would seem to be a way better candidate (and would make the above code work)   Is there a good design reason or use case why  was chosen as the return value for  instead of  when there is no substring found? ",Why does str.find return -1 when no substring is found?,<python><string>
48978771,"I am having nested list of strings as:    I am trying to join the strings in sublist to get a single list of strings as:    OR,    I tried using  and  but they didn't work.  This is the error I got:     TypeError: sequence item 0: expected str instance, list found  ",How to join nested list of strings and get the result as new list of string?,<python><string><python-3.x><list>
48985875,"When I was doing questions on Chapter 14 on Computer Science Circles, I found something weird.  The question said: ""Define a function postalValidate(S) which first checks if S represents a postal code which is valid: first, delete all spaces; the remainder must be of the form L#L#L# where L are letters (in either lower or upper case) and # are numbers. If S is not a valid postal code, return the boolean False. If S is valid, return a version of the same postal code in the nice format L#L#L# where each L is capital.""  and this is my working for this question:    All the inputs were correct except this postalValidate('  d3  L3  T3'). I used S.count to identify how many ' ' are there in the input, but it didn't work. Instead, the input turned out to be 'd3L3T3' right after it goes into the function.  Is there proper way to count ' ' string? Or is there other ways to remove ' ' in the string instead of using string methods?  ",Questions about string methods for empty(' ') string in Python,<python><string>
48990106,I have some troubles affecting tuple values to a  method like this:    Python gives me an  error and numbered curly brace can't solve it. ,Correct syntax when using tuple with str.format(),<python><string><format><tuples>
49541070,"Goal: how to convert (111, 222, 333) to ('111', '222', '333') for an sql query in Python?  What I have done so far:   I am calling a csv file to a df:   LIST 0     111 1     222 2     333    0    111 1    222 2    333  Name: OPERATION, dtype: object    111,222,333    This does not work. Could you please help? ",(Sql + Python) df array to string with single quotes?,<python><sql><arrays><string><quote>
50517137,"I have a python string     with the blank spaces in between.   I need the output to have the non zero islands below a certain length to be replaced by blank spaces.  Say for example I need to replace strings smaller than 4 characters long, then my output should look like:    with the position of other characters being the same. ",Replacing consecutive non-space elements less than a specified length,<python><string>
51283194,I'm trying to turn a list with strings into a list with floats. The strings are all numbers with more then 2 decimal places (most of them have 6 decimal places).  The problem is that Python is only keeping two of the decimal places of the string (it's actually rounding). But I need all of the decimal places.  My code is as following:    The content of timestamps_list_2 looks like this:    timestamps_list_3:   ,Turning list from str into float with more then 2 decimal places,<python><string><floating-point><decimal><precision>
51494604,"I am reading string extracts of a long DNA data file in Python. Some string extracts run over a new line in the .txt file. Python prints these string extracts with the  character in the string.    My problem is that I don't know how to detect substrings that fall on either side of the newline character .   IE: in the code below,  is found, but  is not. What's the proper solution to this?         EDIT: I intended to search for  and not . Regardless,  works. Thanks guys!  ",Split string into substring over '\n' in Python,<python><string><split><newline>
51640761,"substring_list = ['Apples', 'bananas', 'pear'] mystr = ""Apples are good for your health morethan bananas"" for word in substring_list:   if word in mystr:   # how to get before and after the indexes of a substring ",get the indexes before and after the substring,<python><string><substring>
51864326,  how to replace  or  or  with NewWord ,Find and replace substrings in a Pandas dataframe ignore case,<python><regex><string><pandas><dataframe>
52697792,"I have a problem inserting values to a MSSQL database. The string comes from a tuplified Pandas Dataframe and shall be inserted via sqlalchemy/pyodbc. Since the Panda Dataframe ""to_sql"" method is to slow I wanted to insert values in a batch of 1000 and built the following method (in accordance to a tutorial found on the web):    This is how the string looks like:     (\'2\', \'10\', \'41\', \'null\', \'null\', \'null\', \'None\', \'FR\', ""Saint-ouen l\'aumône           "", \'2013_07M\', \'False\', \'True\', \'113706\', \'1990-01-01 00:00:00.0\', \'2013-04-30 00:00:00.0\', \'9AAE305417\', \'null\', \'None\', \'False\', \'False\')   As cou can see the value ""Saint-ouen l\'aumône "" is quite bad for inserting since the program now thinks it's the name of a column. I tried different approaches like df.replace or str.replace to solve this problem but nothing really gets me to a solution.  Does anyone here know a good and easy way to convert values like this one? I personally wouldn't mind if the value looks like     Saint-ouen laumone   or so.  Thanks in advance! :-) ",Python save to MSSQL String Formatting,<python><string><pandas><sqlalchemy><pyodbc>
52758902,"I am working with python3 and I have a problem with the representation of an object. It is the result of , which is a bytes-array but when I pass it to another function, python interprets it as a string, which is not. This is the array that i have:      b'N\x00e\x00l\x00   \x00s\x00o\x00t\x00t\x00o\x00s\x00i\x00s\x00t\x00e\x00m\x00a\x00   \x00W\x00i\x00n\x00d\x00o\x00w\x00s\x00 \x00p\x00e\x00r\x00   \x00L\x00i\x00n\x00u\x00x\x00 \x00n\x00o\x00n\x00   \x00s\x00o\x00n\x00o\x00   \x00i\x00n\x00s\x00t\x00a\x00l\x00l\x00a\x00t\x00e\x00   \x00d\x00i\x00s\x00t\x00r\x00i\x00b\x00u\x00z\x00i\x00o\x00n\x00i\x00.\x00\r\x00\r\x00\n\x00L\x00e\x00   \x00d\x00i\x00s\x00t\x00r\x00i\x00b\x00u\x00z\x00i\x00o\x00n\x00i\x00   \x00p\x00o\x00s\x00s\x00o\x00n\x00o\x00   \x00e\x00s\x00s\x00e\x00r\x00e\x00   \x00i\x00n\x00s\x00t\x00a\x00l\x00l\x00a\x00t\x00e\x00   \x00v\x00i\x00s\x00i\x00t\x00a\x00n\x00d\x00o\x00   \x00M\x00i\x00c\x00r\x00o\x00s\x00o\x00f\x00t\x00   \x00S\x00t\x00o\x00r\x00e\x00:\x00\r\x00\r\x00\n\x00h\x00t\x00t\x00p\x00s\x00:\x00/\x00/\x00a\x00k\x00a\x00.\x00m\x00s\x00/\x00w\x00s\x00l\x00s\x00t\x00o\x00r\x00e\x00\r\x00\r\x00\n\x00'   Which is in ASCII encode, right?  My question is how can I encode it to see the right bytes values? Or is there at least a way to pass it to the other function without it been recognised as a string, which is not?   Thanks! ",Python3 Bytes encoding,<python><string><byte><decode><encode>
52770935,I'm still new to Python and I've had a hard time on how to Loop this.    The problem here is that I'm gonna add many .replace() functions if I'm given more than that.  Thank you so much for your help guys! ,Replacing Strings using Loops in Python,<python><string><loops><replace>
53366441,I want to be able to get words that are more than 3 three letters long from a list. I am struggling with the process of doing this.     I would like to be able to extract everything that's above 3 letters. ,Returning the elements in a list that are over a certain number of characters,<python><string><list>
53537443,"I have a data set with a column date like this:    The  of column date is an object, for apply some function after I need to change the date column type to datatime. I try a diffrent solution like:    But the error is only the same:     The straight thing is that if I apply te function to a sample of data set, the function respond correctly, but if I apply it to all data set exit the error. In the data there isn missing value and the dtype is the same for all value.   How I can fix this error? ",Unknown string format on pd.to_datetime,<python><python-3.x><pandas><string><datetime>
53632318,I have a list made of a python dictionary keys via; .    I would like to add a string to the every element in the  like:    In the end I want to have   Is there a method I could use for this?  something like:   ,add string to every element of a python list,<python><string><list><dictionary>
54524360,"In python, how do I parse this into strings? I expect the output to print each line, lines are found by a newline (\n) delimeter, but all I get are individual characters, for example, if the Server sends ""This is a string this is another one"" I get  ""T h i s ..."" And so on.   ",Parsing string returned by Telnet.Read_Very_Eager line by line,<python><string><parsing><telnet>
55083646,"Please pardon my question, I am a beginner in Python and Django.  I have a  here, which inherits from . One of the fields is , a . I have a function  which is supposed to return a string representation of the object. The first part of this string is that object's , then a space separator, then the field , then a pipe separator, then after that I want to display the first 10 characters of the  as a string. I do not want to dump the whole  into the string, because this is a  with , so it can get very big! I want to have just the first 10 characters of this field to be displayed as a string, so that I can just look and immediately remember what was the rest of the  from these displayed characters. That is how I can tell apart individual s.  I want to replace the  with the necessary expression. I do not yet know the syntax well enough, so please don't hate me for asking this question.  This is my  file:   ",Django how to get first 10 characters of a TextField as a string?,<python><django><string>
57235762,I can't figure out why 2 of my strings can't be compared and match.     When I compare bs4 string with my var  they are equal but python thinks otherwise.  If I only use  without  and slice the parsed string from the html and compare them it = True. I am confused why it seems to not work with bs4. I looked at the manual for encoding here: https://www.python.org/dev/peps/pep-0263/ but I didn't get it working.   Error I get:    Here is just my working example using only     Output:   ,UnicodeWarning: Unicode equal comparison failed,<python><string><beautifulsoup><python-unicode>
58754716,"  itemMatrix[item1] looks like ['Name', 1, 3, 1]  itemMatrix[item1][-5] looks like 3  No matter what I try, it keeps saying that 'str does not support that item assignment/operation'. Any ways to get around this?  Thanks for you time! ","I am trying to turn a string into an integer in python, but it won't let me",<python><string>
59826283,Note: Without chaining replace method (or) looping the characters in for loop (or) list comprehension    output: 'characters needs to replaced by empty spaces'  Is there any direct way to do this? ,How to replace the multiple different words with a single character/word in Python?,<python><python-3.x><string><replace>
60404444,"I'm have a series of strings of dates and want to make all of them into datetime objects for a searchable database. I'm really having trouble understanding the time zone.   In the applications I'm working with, sometimes the time zone is expressed as three letters (""EST"") and sometimes it's ""-5:00"".   pytz.timezone('EST') is okay. pytz.timezone('UTC+05:00') does not seem to work. However, I CAN get it pytz to output UTC as a string. For the utc times we have datetime.timezone(datetime.timedetla(hours=-5), 'UTC') but that won't be consistent with pytz.timezone. I would like to use pytz.timezone for all the time zones. How do I do it?  ",Reading time zone strings in python,<python><string><datetime><parsing><pytz>
60837931,"I'm working with regexes on byte strings, that is regexes like    Some characters which correspond to, for instance, letters, are automatically formatted. For example , then x will be equal to , instead of keeping the  format.  I would like to be able to force the  format since it's causing problems further down the line, especially due to the  character.  For instance, if you try to execute    This should simply be the equivalent of , yet the regex breaks and says . ",Incomplete escape \x at position,<python><string><format><hex>
60858916,I have this data    how can I split them into a columns since they have 2 delimiters (; and /)  I want the wards to appear in a single column and on different rows. ,Split multiple delimiter into same columns in python pandas,<python><string><pandas><split><delimiter>
60943893,"For this problem, I am given strings  where there are no spaces between words and the 1st letter of each word is capitalized.  My task is to lowercase each capital letter and add spaces between words.  The following is my code.  What I'm doing there is using a  loop nested inside a .  I've turned the string into a list and check if the capital letter is the 1st letter or not.  If so, all I do is make the letter lowercase and if it isn't the first letter, I do the same thing but insert a space before it.    However, for the test case, this is the behavior:   ",Python iterations mischaracterizes string value,<python><string>
61319628,  I want output from above string as below:     Removing the '[...;' ,Triming the string in python,<python><string>
61376874,"I'm trying to find the even in a list of odds or the odd in a list of evens. This is what I've got:    This works fine and dandy when I pass it a string of single digit integers.    At the third one though, I noticed I'm getting a  because the when the double digit numbers are getting put into the evens and odds lists, they're getting broken down further into their digits.  and  are getting put into evens, rather than , so the first entry in the odds list, , is  rather than . I can't figure out why. ",(Python noob) A string of numbers is getting split into digits when adding it to a list,<python><string><list><integer><digits>
61448120,"So I wrote a code to grab my exam results when it's released on the website. But I can't figure out how to output results in a subjectName:subjectResults format.  My output is something like this,      Results found b'{""examination"":""G.C.E. (O/L)   EXAMINATION"",""year"":""2018"",""name"":""NANAYAKKARA IGALA ARACHCHIGE   NAVINDU THARUKA   PERERA"",""indexNo"":""80299920"",""nic"":null,""districtRank"":null,""islandRank"":null,""marks"":null,""status"":null,""zScore"":null,""stream"":null,""subjectResults"":[{""subjectName"":""BUDDHISM"",""subjectResult"":""A""},{""subjectName"":""SINHALA   LANGUAGE &amp; LITT."",""subjectResult"":""A""},{""subjectName"":""ENGLISH   LANGUAGE"",""subjectResult"":""A""},{""subjectName"":""MATHEMATICS"",""subjectResult"":""A""},{""subjectName"":""HISTORY"",""subjectResult"":""A""},{""subjectName"":""SCIENCE"",""subjectResult"":""B""},{""subjectName"":""DRAMA   &amp; THEATRE(SINHALA)"",""subjectResult"":""A""},{""subjectName"":""BUSINESS &amp;   ACCT. STUDIES"",""subjectResult"":""A""},{""subjectName"":""INFOR. &amp; COMM.   TECHNOLOGY"",""subjectResult"":""A""}],""studentInfo"":[{""param"":""Examination"",""value"":""G.C.E.   (O/L)   EXAMINATION""},{""param"":""Year"",""value"":""2018""},{""param"":""Name"",""value"":""NANAYAKKARA   IGALA ARACHCHIGE NAVINDU THARUKA PERERA""},{""param"":""Index   Number"",""value"":""80299920""},{""param"":""NIC Number"",""value"":""""}]}'   I need just the subjects and their results listed line by line.  Here's my script   ",How can I extract only subject:result from this string,<python><python-3.x><string><list>
62000009,"  In the above code, the output is   But when I write the code without parentheses after , like so:    the output is . Why doesn't python raise a syntax error here ; how does this work? ",Why doesn't isupper without parentheses raise an error?,<python><python-3.x><string>
62403880,"I have a list in which I add elements like this:    so listA looks like this:    I would like, now from this listA, to add elements to a ""listB"" list, without the code. I would like to do this:    and I want the listB to look like this:    and only using listA and without having access to 'element' and 'code'  Can someone can help me ?  ",Remove an element from a str,<python><string><list>
62526561,I got a JSON file looking document and I want to print it by each separate line.  ,Print a part of text over and over when matched found,<python><string>
