Id,Body,Title,Tags
19192345,"From http://docs.python.org/2/howto/sockets.html     if a socket send or recv returns after handling 0 bytes, the   connection has been broken.   On the other hand, if the remote end of the TCP connection closes (or is killed), and socket.send() is called subsequently, one can see the following socket.error exception     socket.error: [Errno 104] Connection reset by peer   Now my question is, what is the difference between ""connection has been broken"" and ""Connection reset by peer"". And exactly what is meant by ""connection has been broken"" == socket.send() returns zero. To me, not being able to send even a single character is as bad as a socket.error exception. Whatever event that causes socket.send to return zero, should have ideally raised a socket.error exception, so that the application does not have to deal with two different things (exception and return value zero). ",Python 2.7 TCP Sockets: socket.send() that returns zero versus socket.send() that raises socket.error exception?,<python><sockets><exception><python-2.7><error-handling>
19579926,"  So I was able to catch the value error for my Hangman program that I'm doing so far but then it occurred to me. It doesn't just catch the value error of an empty input but it also catches the value error if someone were to input a non-integer character like an alphabetical letter. I want it to do both, so how can I set up another exception that will print(""Please enter an integer!"")?  Dammit,I tried fixing the program by adding a few other lines that I came up with for the program and I added a ""break"" in but when I do that I can't an error stating that ""i"" is not defined. Now if I take it out and run the program, the loop continues even if the user enters an integer as their input. ",Error exception handling python program,<python><exception><error-handling><try-catch>
19736188,I need to manage python errors. For example when I type:    I give back:    but I need to save this error in a variable. I use try..except for this:    and see in output:    It's not enough for me. I need to error lines numbers like to IDLE (or other IDE) (I use python 3.3 and can't use python 2.7) ,manage errors in python,<python><exception><python-3.x><error-handling>
19935597,Me: I am running Python 2.3.3 without possibility to upgrade and i don't have much experience with Python. My method for learning is googling and reading tons of stackoverflow.  Background: I am creating a python script whose purpose is to take two directories as arguments and then perform comparisons/diff of all the files found within the two directories. The directories have sub-directories that also have to be included in the diff. Each directory is a List and sub-directories are nested Lists and so on...    Problem: Normally all should go fine as all files in oldfiles should exist in newfiles but in the above example one of the 'file_in_nest' is missing in 'newfiles/'. I wish to print an error message telling me which file that is missing but when i'm using the code structure below the current instance of my 'compare' function doesn't know any other directories but the closest one. I wonder if there is a built in error handling that can send information about files and directory up in the recursion ladder adding info to it as we go. If i would just print the filename of the missing file i would not know which one of them it might be as there are two 'file_in_nest' in 'oldfiles'    This is my first activity on stackoverflow other than reading som please tell me if i should improve on the question!  // Stefan ,Python: error handling in recursive functions,<python><exception><recursion><exception-handling><error-handling>
20030576,"There are many at times we write code inside try: and except: block in Django. But my confusion is what to write inside exception: block or how to know what is the exact error and raise it.  For ex: In this particular case I am invoking an utility function from my views.py, and I have written like this.    Inside the process_my_data() definition I am doing some kind of DB operations. If it fails, and comes to except block what should I write here. I am not sure what to write that is why written  ",How to know and raise exact exception in Django views,<python><django><exception><error-handling>
20582750,I am just being curious about the syntax of python exceptions as I can't seem to understand when you are suppossed to use the syntax below to catch an exception.      and     What is the difference? ,Python exception syntax difference?,<python><exception><syntax><error-handling>
21553327,I often see comments on other Stack Overflow questions about how the use of  is discouraged. Why is this bad? Sometimes I just don't care what the errors are and I want to just continue with the code.  Why is using an  block bad? What makes it bad? Is it the fact that I  on an error or that I  any error? ,"Why is ""except: pass"" a bad programming practice?",<python><exception><error-handling><try-catch>
24643648,"I'd like to create a new exception for my Python module: RangeError. I would return this error when a value is out of an expected range.  My question is: should I derive the new error from the Exception class (as is suggested by the Python documentation) or should I derive it from the ValueError class (which makes more sense to me)?  What are the benefits and downsides to one option or the other? Will I be crippling future development if I derive it from the ValueError class?  (Note that this would not be for index out-of-range, as that's already handled by IndexError.)  Thanks, ",Python: Should a new RangeError exception be derived from the Exception class or from the ValueError class?,<python><exception><exception-handling><error-handling>
25257932,I wrote a python script like this:    When url has nothing to respond the following output appears for me:    Why?  ,Python requests exceptions timeout,<python><exception><error-handling><timeout>
25405327,let's say I have the following 3 scripts:    Lets say I get a traceback like this:    I have several different exceptions that occur in script3.py. Is there a way to handle ANY of these exceptions in line xyz in script1.py without handling the exceptions in script2.py? I just want to handle the exceptions that stem from script3.py in one line in script1.py. ,Python exception handling and raising,<python><exception><error-handling><nested><raise>
26059424,"Snippet 1    Snippet 2    Snippet 3    Is there a way to write code snippet 3 elegantly?   if  fails or not,  and  should be executed. if  fails or not,  should be executed.   In Basic/Visual Basic/VBS, there's a statement called  which does this. ",On Error Resume Next in Python,<python><exception><error-handling>
26062054,"I am trying to understand if I can handle the following error in python.   So I have a program which repeatedly calls the following line:    After running my program for some seconds, I turned off my  connection, and got the following error:    Is there any way I can handle this error? ",URLError in Python,<python><exception><exception-handling><error-handling>
27662707,"Python's  construct allows one to catch more than one exception and do the same thing to each one (), to do the same thing whether an Exception is raised or not () and to do something only if an exception is not raised (). Is there a way to handle each Exception separately, but then do the same thing (e.g. ) if any of them occured? At the moment I am using this call separately for each :   ",Python: do something for every Exception raised,<python><exception><error-handling>
27978889,If a file already exists how do I get rid of the error 17 and make a warning message instead?    However it still shows the ERRNO 17 message. What can I do? ,"Python 2.6 File exists errno 17,",<python><python-2.7><exception><error-handling><path>
28144052,"I have recently installed predictionio for recommendations on vagrant box. I'm fairly new to it. When I try to run its python sample file import_eventserver, I run into the following error:    Importing data...    Any ideas on how to know whats wrong here? Any help is appreciated.  ",Python exception: error: [Errno 10054] An existing connection was forcibly closed by the remote host,<python><exception><error-handling><prediction>
28201043,"Context: I have Flask routes defined for different API endpoints and each endpoint calls a controller class with certain parameters (uid, project_id, etc.).     The controller (proj_cntr) is responsible for determining, say, if the given PID is valid, wether the given user is allowed to perform the action, and other business logic validation.   I noticed that I am c/pasting a lot of code like this in different controllers:    Putting these checks (validations) in decorators seems like the best thing to do. But I am not sure which error handling pattern is best practice should the validation not pass.   1) Should I create specific custom exceptions (InvalidProjException, PermissionsException, etc.) for each decorator to raise?   Concerns: The catch block of the caller method will look bloated. Also, is it good to make the assumption that the caller knows what exceptions the decorators of the callee raise?  2) The decorator passes an extra error argument to the method and the method decides what exception to raise. This way the caller method is aware what exception type to expect and handle.  Concerns: Approach seems a little over-engineered and messy.  Sorry for the verbose question. Any thoughts/ideas are greatly appreciated. ",Is it a good pattern to raise exceptions in a python decorator?,<python><exception><error-handling><flask>
29453733,"I'm writing a program that writes data to an Excel file using the  module.  The code that opens the workbook is:    This used to work. Then I changed some stuff around in the bottom of the program (waaaaay after that line) and now it doesn't work, saying this:    This has happened when I forget to close the file before running it again (as it is trying to write to a file that's open in Excel which won't work), but I don't even have Excel open and it does this.  How can I fix this? Do I need to restart or something?  Also, I tried to have a  loop to stop the program if the initialization doesn't work. Even with  only, without a specific exception, it still completes the program unless I kill it manually. The script basically opens the Excel file, spends a long time downloading data from the Internet, and then writing that to the Excel file. I want it to stop if the initialization doesn't work so I don't have to wait for the script to complete (it can take up to 15 minutes). I'm pretty sure that it has something to do with the fact that it says """", but I'm not familiar with all the error-fu in Python.  EDIT:  I added an  command right at the end and now it doesn't give me the first error, but a second (and much larger and scarier) one:    EDIT 2:  The part of the code that actually writes to the file is this:    If I replace all the fancy  stuff with a single    it doesn't give me the error, and seems to work fine.  This doesn't provide the functionality I need, as some columns need to be formulas whose numbers change based on the row. What in the above code is causing the  line to bug out? ",xlsxwriter module won't open/close Excel file correctly,<python><exception><error-handling><exception-handling><xlsxwriter>
30477150,"I am working on an othello game for class and am trying to raise an exception when the player makes a valid move but this exception is making my program crash and im not sure why.  I get the error:    Here is my exception class:    And here is where the exception is being raised:    EDIT: to answer some comments I am tying to us my exception to stop my program from crashing by saying pass and check cell looks on my board and returns 0 if no piece is their and 1 or 2 if that player has a piece their line 46 of the code is s.makeMove(move[0],move[-1]) where s is a game bored object and move is a list of 2 numbers from the player saying the x and y location they would like to move to ",python raising an error exception,<python><exception><error-handling><exception-handling>
30633209,Can anyone let me know why the exception class I created cannot run in the raiser function?    Thanks ,Why the exception class created cannot run in the raiser function,<python><class><exception><error-handling><raise>
30878079,"I have a very simple question as described in the title. I searched a bit online and find the answers are not easy to for me to catch. A minimum example is, I have a python script python_script.py:    Then I have a bash script bash_script.sh which calls above python script.     What I tried to do is: After the exception is raised in python script, I want to the bash script to stop immediately (i.e., when num>10 in this example). But now with these two scripts, all num loops from 1 to 100 are executed in bash script, but only after 10 the exception is printed on screen. I guess this should be quite easy so thank you in advance for the help. ",How to stop a bash script when the python script that is called within bash encounters an error?,<python><bash><shell><exception><error-handling>
31618848,"I'm trying to do a simple error reporting system within my Django classes, but I cannot get to save a new object (from another class) if I raise a ValidationError.  Here is an example of what I want to do:    The problem is that if I raise an exception, even if it is risen after I do the h.save(), h doesn't get saved.  This makes all the sense because Django is so intelligent that shouldn't let you commit to the database if there is an error, but I can't find anywhere in the documentation where I can override this to deal with this specific situation.  ... or maybe I'm simply conceptually wrong and I have to deal with this elsewhere (I'm trying to do a robust system where others can write code for it so it should be fail-safe). ",Django: save other object before raising exception,<python><django><exception><error-handling><exception-handling>
32601996,"I have a problem with identifying an exception.  Im writing a scraper that scrapes a lot of different websites, and some errors I want to handle and some I only want to ignore.  I except my exceptions like this:    most of the exceptions I can identify like this:    But I have one exception ""[Errno 10054] An existing connection was forcibly closed by the remote host""  that has the name ""error"" which is too vague and Im guessing other errors also have that name. Im guessing I can somehow get the errno number from my exception and thus identify it. But I don't know how. ",Identify a specific exception in python,<python><exception><error-handling><exception-handling><web-scraping>
33284609,"I'm developing a Jinja extension that performs a few potentially harmful operations, which on failure will raise an Exception that holds some information on what went wrong.  When this occurs, of course the Exception will prevent Jinja from completing its render process and return  rather than a render result. This problem is easily mitigated using a try/catch statement and returning an empty string or whatever is suitable.  However, that effectively throws away the Exception and the debugging info, which I would rather pass on to my error log. The system responsible for setting up the Jinja environment has it's own logging service, which I would prefer to keep decoupled from the extension. I am aware though, that Jinja has an  class which I have successfully used to intercept access of undefined variables in another project.  Is there any way I could raise a special type of exception ( did not work), or tell the Jinja environment to log a warning, when an error occurs in my extension, while still allowing it to continue its execution?  What I have in mind is something along the lines of this example:    So, to clarify, as I wrote in a comment below:     Fundamentally I guess my question boils down to ""how can I make Jinja produce a warning, as it does for e.g. missing variables"".  ",Graceful error handling and logging in Jinja extension,<python><exception><logging><error-handling><jinja2>
33716330,"E.g. If I am trying to open a file, can I not simply check if  instead of using  . I think the answer to why I should not rely on  is that there may be a number of other reasons why the file may not open.  Is that the logic behind why error handling using  should be used? Is there a general guideline on when to use Exceptions in Python.  ",When Should I Use a Try-Except statement in Python?,<python><exception><error-handling>
34712812,"I am currently writing a banking application, and below you can see my code:    Raising an error  If you see  function, if the  is not present, then I am raising an . Is this the best way I can raise an  in Python assuming banking application are super critical ? You can also assume that this is a production level code.    ",What will be a very elegant way to raise an error in Python,<python><exception><error-handling><raise><raiserror>
35851013,"I'm trying to check to see wether or not an input is an integer but I keep on getting a syntax error. The code is as follows, thanks!   ",Python - Syntax Error With 'Exception',<python><validation><exception><error-handling><exception-handling>
35851782,"Consider the following example:    The tuple is the correct way to handle multiple exception types. Using a list for the multiple exception types causes neither to be handled.  I am wondering why Python syntax requires a tuple for multiple exception types.  The docs say that it uses a tuple, so perhaps it is just ""never was implemented using a list instead of a tuple.""  It seems reasonable to me that a list could also be used in this situation, conceptually at least.  Is there any reason why Python uses a tuple instead of a list for this situation? ","Why does handling multiple exceptions require a tuple, but not a list?",<python><python-2.7><exception><error-handling>
36157995,"Evaluating,    will cause the error,    Is there a better way of safeguarding against this error other than a ,  catch?   ",A safe max() function for empty lists,<python><list><exception><error-handling><max>
36653914,"I'd like to get detailed info about each variable treatment error.  Example 1:    Example 2:    I known i can wrap each method in my program in individual try-expect block and  print such message in the except clause in each of them.  But it there any way to collect local variables data, automatically pass it to top single try-except block and print such messages there?  I saw something like in py.test library. It overrides builtin python assert's and prints detailed message in stack trace when assert falls https://pytest.org/latest/assert.html ",Python: how to print detailed error messages about errors?,<python><debugging><exception><error-handling>
36662174,"There's something weird happening with my code, I have a first function that goes like this :    So this function works perfectly when called in the main program, but when I try to call function1 in another function2, both try#2 and except#2 are executed ! Cause directory1 is created and error message 1 is printed, also my info variable equals None.  How can calling function1 in a second function mess try and except clauses ?  Thank you ! ",Try and except both executed when called by another function,<python><python-3.x><exception><error-handling>
36747362,"I am trying to query objects in  using the library . If the query is not valid, I get a  error, which I've been able to isolate with a  statement. In this example, Contactd is not a real table to query. I would really like to just isolate the error message itself, but e is a class instance so I'm not sure how to isolate.  My Code:    Output:    Desired Output:    Also included is the  error handling code:   ",Isolating the error message in error handling from Salesforce API,<python><python-2.7><exception><error-handling><salesforce>
37224773,"i need a little bit of help understanding a problem that i have with user defined exceptions in python 2.7.11.   I have two files main.py and myErrors.py .in main i post data and receive a response and and in myErrors i handle the errors.   What i'm trying to do is execute the version error in the try:except statement, but it doesn't get executed even thought it should be. what i'm doing is that i pass the response to myErrors and update that data to a dictionary in the errors file.-  my question was badly phrased. What I want to do is, is pass the response to the error handler, but i don't want to execute it, until we get to the Try:except clause in on_response method. So when we get the response and if it's not successful, then check the error code and raise the exception. Now what i'm doing is checking first for errors and then executing the check for success (error code)  Here is the main    Here is the myErrors    Any help is much appreciated. ",Python user defined exception handling,<python-2.7><exception><error-handling>
38463194,"I am trying to insert multiple rows with the  function. My complete code is given at the end.  The exception I get is     I wish I could a more detailed error report giving the offending values that caused the error. Is it possible to get a more detailed error report (in an exception) from  so that it gives back the offending values that caused the error? For example, in my code, the following values are offending:    The  should be unique.  Or do I have to insert the values one-by-one only and observe the exceptions?  My code: based on this tutorial, I have added the  constraint on the column carname.   ",sqlite3 python 2.7 how to enable more detailed error reporting (exceptions) from sqlite3?,<python-2.7><exception><error-handling><sqlite>
41381360,"Is there a way to propagate an exception in a try/except block from one except to the next?  I want to catch a specific error and then do a general error handling as well.  ""raise"" is letting the exception ""bubble up"" to an outside try/except, but not inside the try/except block that raised the error.  It should be ideally something like this:    The problem I have is that when the IndexError gets catched with the first except, my general error handling in the second except block is not applied.  The only workaround I have for now is to include the general error handling code in the first block as well. Even if i wrap it in it's own functionblock it still seems less than elegant... ",Python: Propagate an exception through a Try/Except Block with multiple Excepts,<python><exception><error-handling><exception-handling>
41996128,I have a statement like this.  I just want to know which of the two assert statement has thrown the exception.    Thanks for the answer. ,How to check which statement has thrown exception?,<python><exception><error-handling><exception-handling>
43605512,"I am trying to understand what is a difference between raising a ValueError and an Exception. I have tried both in the same code (even in the same branch) and the result was the same - I got an error message.  I have made a research on this question on SO, but found no discussion on this. Then I read the documentation of exceptions, and found the following definition of ValueError:      Raised when a built-in operation or function receives an argument that has the right type but an inappropriate value, and the situation is not described by a more precise exception such as .   So as I understand, an Exception is a more general term, and ValueError can be applied in some specific cases. But since the results of raising both things are the same, I want to understand, what is the practical meaning of differentiating between a ValueError and an Exception. Python version should be here not relevant. Thank you!  EDIT: Thanks to your answers I got it, what is the difference between both terms in try-exception construct. But how do they differ in case of just raising them, not excepting?    and     Answering to @PeterWood: in both cases I just got the error message ""blah"", but in one case it was ""Exception: blah"", and in the second: ""ValueError: blah"". And I see in this case no practical difference between them both. ",Python: difference between ValueError and Exception?,<python><exception><error-handling>
43617092,I'm trying to write a while loop to check for errors during an automated login. I want it to run through the login and if there is an error then refresh the page and start again. When I try to use the exception  I get an undefined error. Is there another way I should write this? Or a different exception I should use?     the exception clause with no exception fixed it.  ,Exception Handling,<python><exception><error-handling><while-loop>
